0,1,2,3,4,paths
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_200_900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_300_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_300_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_300_1000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_300_1100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_300_1200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_300_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_300_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_300_1500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_300_1600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_300_1700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_300_1800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_300_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_300_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_300_2000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_300_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_300_500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_300_600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_300_700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_300_900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_400_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_400_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_400_1000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_400_1100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_400_1200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_400_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_400_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_400_1500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_400_1600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_400_1700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_400_1800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_400_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_400_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_400_2000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_400_500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_400_600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_400_900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_500_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_500_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_500_1000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_500_1200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_500_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_500_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_500_1500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_500_1600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_500_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_500_2000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_500_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_500_500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_500_600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_600_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_600_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_600_1000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_600_1200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_600_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_600_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_600_1500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_600_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_600_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_600_2000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_600_800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_700_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_700_1000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_700_1200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_700_1700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_700_1800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_700_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_700_2000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_700_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_700_500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_800_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_800_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_800_1700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_800_1800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_800_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_800_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_800_2000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_800_700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_800_800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_900_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_900_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_900_1000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_900_1100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_900_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_900_1500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_900_1600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_900_1700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_900_1800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_900_1900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_900_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_900_2000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_900_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_900_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/65/65_900_500.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_1000_400.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_1000_500.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_200_800.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_200_900.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_300_1000.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_300_1100.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_300_1200.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_300_400.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_300_500.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_300_900.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_400_1000.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_400_1100.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_400_1200.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_400_500.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_400_600.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_400_700.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_400_800.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_500_1000.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_500_1100.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_500_500.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_500_800.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_500_900.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_600_1100.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_600_200.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_600_400.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_600_500.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_600_600.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_600_700.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_600_800.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_600_900.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_700_1000.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_700_200.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_700_300.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_700_400.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_700_500.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_700_800.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_700_900.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_800_100.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_800_400.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_800_500.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_800_600.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_900_100.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_900_200.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_900_300.tif
0,1,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/ISL/100/62/62_900_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_0_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_0_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_0_1000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_0_1100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_0_1200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_0_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_0_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_0_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_0_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_0_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_0_500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_0_600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_0_700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_0_800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_0_900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1000_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1000_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1000_1000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1000_1100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1000_1200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1000_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1000_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1000_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1000_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1000_600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1000_700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1000_800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1000_900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_100_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_100_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_100_1000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_100_1100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_100_1200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_100_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_100_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_100_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_100_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_100_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_100_500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_100_600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_100_700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_100_800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_100_900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1100_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1100_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1100_1000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1100_1100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1100_1200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1100_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1100_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1100_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1100_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1100_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1100_500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1100_600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1100_700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1100_800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1100_900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1200_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1200_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1200_1000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1200_1100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1200_1200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1200_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1200_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1200_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1200_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1200_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1200_500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1200_600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1200_700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1200_800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_1200_900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_200_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_200_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_200_1000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_200_1100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_200_1200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_200_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_200_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_200_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_200_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_200_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_200_500.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_200_600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_200_700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_300_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_300_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_300_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_300_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_300_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_300_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_300_600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_300_700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_300_800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_400_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_400_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_400_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_400_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_400_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_400_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_400_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_400_900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_500_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_500_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_500_1200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_500_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_500_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_500_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_500_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_500_400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_500_600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_500_700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_600_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_600_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_600_1000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_600_1200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_600_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_600_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_600_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_700_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_700_100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_700_1100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_700_1200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_700_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_700_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_700_600.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_700_700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_800_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_800_1000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_800_1100.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_800_1200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_800_1300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_800_1400.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_800_200.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_800_300.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_800_700.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_800_800.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_800_900.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_900_0.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_900_1000.tif
0,0,0,0,0,chips/cloudfree-merge-polygons/dataset_v2/misc/100/62/62_900_1100.tif
