0,1,2,3,4,paths
0,0,0,1,0,Roads/100/33/33_1800_700.tif
0,0,0,1,0,Roads/100/33/33_1800_700.tif
0,0,0,1,0,Roads/100/33/33_1800_700.tif
0,0,0,1,0,Roads/100/33/33_1800_700.tif
0,0,0,1,0,Roads/100/33/33_1800_700.tif
0,0,0,1,0,Roads/100/33/33_1800_700.tif
0,0,0,1,0,Roads/100/33/33_1800_700.tif
0,0,0,1,0,Roads/100/33/33_1800_700.tif
0,0,0,1,0,Roads/100/33/33_1800_700.tif
0,0,0,1,0,Roads/100/33/33_1800_700.tif
0,0,0,1,0,Roads/100/33/33_1800_1000.tif
0,0,0,1,0,Roads/100/33/33_1800_1000.tif
0,0,0,1,0,Roads/100/33/33_1800_1000.tif
0,0,0,1,0,Roads/100/33/33_1800_1000.tif
0,0,0,1,0,Roads/100/33/33_1800_1000.tif
0,0,0,1,0,Roads/100/33/33_1800_1000.tif
0,0,0,1,0,Roads/100/33/33_1800_1000.tif
0,0,0,1,0,Roads/100/33/33_1800_1000.tif
0,0,0,1,0,Roads/100/33/33_1800_1000.tif
0,0,0,1,0,Roads/100/33/33_1800_1000.tif
0,0,0,1,0,Roads/100/33/33_1800_1000.tif
0,0,0,1,0,Roads/100/33/33_1800_1000.tif
0,0,0,1,0,Roads/100/33/33_1800_1000.tif
0,0,0,1,0,Roads/100/33/33_1800_1000.tif
0,0,0,1,0,Roads/100/33/33_1800_1000.tif
0,0,0,1,0,Roads/100/33/33_1800_1000.tif
0,0,0,1,0,Roads/100/33/33_1800_1000.tif
0,0,0,1,0,Roads/100/33/33_2000_1900.tif
0,0,0,1,0,Roads/100/33/33_2000_1900.tif
0,0,0,1,0,Roads/100/33/33_2000_1900.tif
0,0,0,1,0,Roads/100/33/33_2000_1900.tif
0,0,0,1,0,Roads/100/33/33_2000_1900.tif
0,0,0,1,0,Roads/100/33/33_2000_1900.tif
0,0,0,1,0,Roads/100/33/33_2000_1900.tif
0,0,0,1,0,Roads/100/33/33_2000_1900.tif
0,0,0,1,0,Roads/100/33/33_2000_1900.tif
0,0,0,1,0,Roads/100/33/33_2000_1900.tif
0,0,0,1,0,Roads/100/33/33_2000_1900.tif
0,0,0,1,0,Roads/100/33/33_2000_1900.tif
0,0,0,1,0,Roads/100/33/33_2000_1900.tif
0,0,0,1,0,Roads/100/33/33_2000_1900.tif
0,0,0,1,0,Roads/100/33/33_2000_1900.tif
0,0,0,1,0,Roads/100/33/33_2000_1900.tif
0,0,0,1,0,Roads/100/33/33_2000_1900.tif
0,0,0,1,0,Roads/100/27/27_600_1300.tif
0,0,0,1,0,Roads/100/27/27_600_1300.tif
0,0,0,1,0,Roads/100/27/27_600_1300.tif
0,0,0,1,0,Roads/100/27/27_600_1300.tif
0,0,0,1,0,Roads/100/27/27_600_1300.tif
0,0,0,1,0,Roads/100/27/27_600_1300.tif
0,0,0,1,0,Roads/100/27/27_600_1300.tif
0,0,0,1,0,Roads/100/27/27_600_1300.tif
0,0,0,1,0,Roads/100/27/27_600_1300.tif
0,0,0,1,0,Roads/100/27/27_600_1300.tif
0,0,0,1,0,Roads/100/27/27_600_1300.tif
0,0,0,1,0,Roads/100/27/27_600_1300.tif
0,0,0,1,0,Roads/100/27/27_600_1300.tif
0,0,0,1,0,Roads/100/27/27_600_1300.tif
0,0,0,1,0,Roads/100/27/27_600_1300.tif
0,0,0,1,0,Roads/100/27/27_600_1300.tif
0,0,0,1,0,Roads/100/27/27_600_1300.tif
0,0,0,1,0,Roads/100/27/27_1800_300.tif
0,0,0,1,0,Roads/100/27/27_1800_300.tif
0,0,0,1,0,Roads/100/27/27_1800_300.tif
0,0,0,1,0,Roads/100/27/27_1800_300.tif
0,0,0,1,0,Roads/100/27/27_1800_300.tif
0,0,0,1,0,Roads/100/27/27_1800_300.tif
0,0,0,1,0,Roads/100/27/27_1800_300.tif
0,0,0,1,0,Roads/100/27/27_1800_300.tif
0,0,0,1,0,Roads/100/27/27_1800_300.tif
0,0,0,1,0,Roads/100/27/27_1800_300.tif
0,0,0,1,0,Roads/100/27/27_1800_300.tif
0,0,0,1,0,Roads/100/27/27_1800_300.tif
0,0,0,1,0,Roads/100/27/27_1800_300.tif
0,0,0,1,0,Roads/100/27/27_1800_300.tif
0,0,0,1,0,Roads/100/27/27_1800_300.tif
0,0,0,1,0,Roads/100/27/27_1800_300.tif
0,0,0,1,0,Roads/100/27/27_1800_300.tif
0,0,0,1,0,Roads/100/27/27_1800_400.tif
0,0,0,1,0,Roads/100/27/27_1800_400.tif
0,0,0,1,0,Roads/100/27/27_1800_400.tif
0,0,0,1,0,Roads/100/27/27_1800_400.tif
0,0,0,1,0,Roads/100/27/27_1800_400.tif
0,0,0,1,0,Roads/100/27/27_1800_400.tif
0,0,0,1,0,Roads/100/27/27_1800_400.tif
0,0,0,1,0,Roads/100/27/27_1800_400.tif
0,0,0,1,0,Roads/100/27/27_1800_400.tif
0,0,0,1,0,Roads/100/27/27_1800_400.tif
0,0,0,1,0,Roads/100/27/27_1800_400.tif
0,0,0,1,0,Roads/100/27/27_1800_400.tif
0,0,0,1,0,Roads/100/27/27_1800_400.tif
0,0,0,1,0,Roads/100/27/27_1800_400.tif
0,0,0,1,0,Roads/100/27/27_1800_400.tif
0,0,0,1,0,Roads/100/27/27_1800_400.tif
0,0,0,1,0,Roads/100/27/27_1800_400.tif
0,0,0,1,0,Roads/100/27/27_600_1200.tif
0,0,0,1,0,Roads/100/27/27_600_1200.tif
0,0,0,1,0,Roads/100/27/27_600_1200.tif
0,0,0,1,0,Roads/100/27/27_600_1200.tif
0,0,0,1,0,Roads/100/27/27_600_1200.tif
0,0,0,1,0,Roads/100/27/27_600_1200.tif
0,0,0,1,0,Roads/100/27/27_600_1200.tif
0,0,0,1,0,Roads/100/27/27_600_1200.tif
0,0,0,1,0,Roads/100/27/27_600_1200.tif
0,0,0,1,0,Roads/100/27/27_600_1200.tif
0,0,0,1,0,Roads/100/27/27_600_1200.tif
0,0,0,1,0,Roads/100/27/27_600_1200.tif
0,0,0,1,0,Roads/100/27/27_600_1200.tif
0,0,0,1,0,Roads/100/27/27_600_1200.tif
0,0,0,1,0,Roads/100/27/27_600_1200.tif
0,0,0,1,0,Roads/100/27/27_600_1200.tif
0,0,0,1,0,Roads/100/27/27_600_1200.tif
0,0,0,1,0,Roads/100/27/27_1400_1500.tif
0,0,0,1,0,Roads/100/27/27_1400_1500.tif
0,0,0,1,0,Roads/100/27/27_1400_1500.tif
0,0,0,1,0,Roads/100/27/27_1400_1500.tif
0,0,0,1,0,Roads/100/27/27_1400_1500.tif
0,0,0,1,0,Roads/100/27/27_1400_1500.tif
0,0,0,1,0,Roads/100/27/27_1400_1500.tif
0,0,0,1,0,Roads/100/27/27_1400_1500.tif
0,0,0,1,0,Roads/100/27/27_1400_1500.tif
0,0,0,1,0,Roads/100/27/27_1400_1500.tif
0,0,0,1,0,Roads/100/27/27_1400_1500.tif
0,0,0,1,0,Roads/100/27/27_1400_1500.tif
0,0,0,1,0,Roads/100/27/27_1400_1500.tif
0,0,0,1,0,Roads/100/27/27_1400_1500.tif
0,0,0,1,0,Roads/100/27/27_1400_1500.tif
0,0,0,1,0,Roads/100/27/27_1400_1500.tif
0,0,0,1,0,Roads/100/27/27_1400_1500.tif
0,0,0,1,0,Roads/100/27/27_800_1300.tif
0,0,0,1,0,Roads/100/27/27_800_1300.tif
0,0,0,1,0,Roads/100/27/27_800_1300.tif
0,0,0,1,0,Roads/100/27/27_800_1300.tif
0,0,0,1,0,Roads/100/27/27_800_1300.tif
0,0,0,1,0,Roads/100/27/27_800_1300.tif
0,0,0,1,0,Roads/100/27/27_800_1300.tif
0,0,0,1,0,Roads/100/27/27_800_1300.tif
0,0,0,1,0,Roads/100/27/27_800_1300.tif
0,0,0,1,0,Roads/100/27/27_800_1300.tif
0,0,0,1,0,Roads/100/27/27_800_1300.tif
0,0,0,1,0,Roads/100/27/27_800_1300.tif
0,0,0,1,0,Roads/100/27/27_800_1300.tif
0,0,0,1,0,Roads/100/27/27_800_1300.tif
0,0,0,1,0,Roads/100/27/27_800_1300.tif
0,0,0,1,0,Roads/100/27/27_800_1300.tif
0,0,0,1,0,Roads/100/27/27_800_1300.tif
0,0,0,1,0,Roads/100/27/27_800_1500.tif
0,0,0,1,0,Roads/100/27/27_800_1500.tif
0,0,0,1,0,Roads/100/27/27_800_1500.tif
0,0,0,1,0,Roads/100/27/27_800_1500.tif
0,0,0,1,0,Roads/100/27/27_800_1500.tif
0,0,0,1,0,Roads/100/27/27_800_1500.tif
0,0,0,1,0,Roads/100/27/27_800_1500.tif
0,0,0,1,0,Roads/100/27/27_800_1500.tif
0,0,0,1,0,Roads/100/27/27_800_1500.tif
0,0,0,1,0,Roads/100/27/27_800_1500.tif
0,0,0,1,0,Roads/100/27/27_800_1500.tif
0,0,0,1,0,Roads/100/27/27_800_1500.tif
0,0,0,1,0,Roads/100/27/27_800_1500.tif
0,0,0,1,0,Roads/100/27/27_800_1500.tif
0,0,0,1,0,Roads/100/27/27_800_1500.tif
0,0,0,1,0,Roads/100/27/27_800_1500.tif
0,0,0,1,0,Roads/100/27/27_800_1500.tif
0,0,0,1,0,Roads/100/27/27_1300_1500.tif
0,0,0,1,0,Roads/100/27/27_1300_1500.tif
0,0,0,1,0,Roads/100/27/27_1300_1500.tif
0,0,0,1,0,Roads/100/27/27_1300_1500.tif
0,0,0,1,0,Roads/100/27/27_1300_1500.tif
0,0,0,1,0,Roads/100/27/27_1300_1500.tif
0,0,0,1,0,Roads/100/27/27_1300_1500.tif
0,0,0,1,0,Roads/100/27/27_1300_1500.tif
0,0,0,1,0,Roads/100/27/27_1300_1500.tif
0,0,0,1,0,Roads/100/27/27_1300_1500.tif
0,0,0,1,0,Roads/100/27/27_1300_1500.tif
0,0,0,1,0,Roads/100/27/27_1300_1500.tif
0,0,0,1,0,Roads/100/27/27_1300_1500.tif
0,0,0,1,0,Roads/100/27/27_1300_1500.tif
0,0,0,1,0,Roads/100/27/27_1300_1500.tif
0,0,0,1,0,Roads/100/27/27_1300_1500.tif
0,0,0,1,0,Roads/100/27/27_1300_1500.tif
0,0,0,1,0,Roads/100/27/27_1400_2100.tif
0,0,0,1,0,Roads/100/27/27_1400_2100.tif
0,0,0,1,0,Roads/100/27/27_1400_2100.tif
0,0,0,1,0,Roads/100/27/27_1400_2100.tif
0,0,0,1,0,Roads/100/27/27_1400_2100.tif
0,0,0,1,0,Roads/100/27/27_1400_2100.tif
0,0,0,1,0,Roads/100/27/27_1400_2100.tif
0,0,0,1,0,Roads/100/27/27_1400_2100.tif
0,0,0,1,0,Roads/100/27/27_1400_2100.tif
0,0,0,1,0,Roads/100/27/27_1400_2100.tif
0,0,0,1,0,Roads/100/27/27_1400_2100.tif
0,0,0,1,0,Roads/100/27/27_1400_2100.tif
0,0,0,1,0,Roads/100/27/27_1400_2100.tif
0,0,0,1,0,Roads/100/27/27_1400_2100.tif
0,0,0,1,0,Roads/100/27/27_1400_2100.tif
0,0,0,1,0,Roads/100/27/27_1400_2100.tif
0,0,0,1,0,Roads/100/27/27_1400_2100.tif
0,0,0,1,0,Roads/100/27/27_1700_500.tif
0,0,0,1,0,Roads/100/27/27_1700_500.tif
0,0,0,1,0,Roads/100/27/27_1700_500.tif
0,0,0,1,0,Roads/100/27/27_1700_500.tif
0,0,0,1,0,Roads/100/27/27_1700_500.tif
0,0,0,1,0,Roads/100/27/27_1700_500.tif
0,0,0,1,0,Roads/100/27/27_1700_500.tif
0,0,0,1,0,Roads/100/27/27_1700_500.tif
0,0,0,1,0,Roads/100/27/27_1700_500.tif
0,0,0,1,0,Roads/100/27/27_1700_500.tif
0,0,0,1,0,Roads/100/27/27_1700_500.tif
0,0,0,1,0,Roads/100/27/27_1700_500.tif
0,0,0,1,0,Roads/100/27/27_1700_500.tif
0,0,0,1,0,Roads/100/27/27_1700_500.tif
0,0,0,1,0,Roads/100/27/27_1700_500.tif
0,0,0,1,0,Roads/100/27/27_1700_500.tif
0,0,0,1,0,Roads/100/27/27_1700_500.tif
0,0,0,1,0,Roads/100/27/27_1700_300.tif
0,0,0,1,0,Roads/100/27/27_1700_300.tif
0,0,0,1,0,Roads/100/27/27_1700_300.tif
0,0,0,1,0,Roads/100/27/27_1700_300.tif
0,0,0,1,0,Roads/100/27/27_1700_300.tif
0,0,0,1,0,Roads/100/27/27_1700_300.tif
0,0,0,1,0,Roads/100/27/27_1700_300.tif
0,0,0,1,0,Roads/100/27/27_1700_300.tif
0,0,0,1,0,Roads/100/27/27_1700_300.tif
0,0,0,1,0,Roads/100/27/27_1700_300.tif
0,0,0,1,0,Roads/100/27/27_1700_300.tif
0,0,0,1,0,Roads/100/27/27_1700_300.tif
0,0,0,1,0,Roads/100/27/27_1700_300.tif
0,0,0,1,0,Roads/100/27/27_1700_300.tif
0,0,0,1,0,Roads/100/27/27_1700_300.tif
0,0,0,1,0,Roads/100/27/27_1700_300.tif
0,0,0,1,0,Roads/100/27/27_1700_300.tif
0,0,0,1,0,Roads/100/27/27_1300_1800.tif
0,0,0,1,0,Roads/100/27/27_1300_1800.tif
0,0,0,1,0,Roads/100/27/27_1300_1800.tif
0,0,0,1,0,Roads/100/27/27_1300_1800.tif
0,0,0,1,0,Roads/100/27/27_1300_1800.tif
0,0,0,1,0,Roads/100/27/27_1300_1800.tif
0,0,0,1,0,Roads/100/27/27_1300_1800.tif
0,0,0,1,0,Roads/100/27/27_1300_1800.tif
0,0,0,1,0,Roads/100/27/27_1300_1800.tif
0,0,0,1,0,Roads/100/27/27_1300_1800.tif
0,0,0,1,0,Roads/100/27/27_1300_1800.tif
0,0,0,1,0,Roads/100/27/27_1300_1800.tif
0,0,0,1,0,Roads/100/27/27_1300_1800.tif
0,0,0,1,0,Roads/100/27/27_1300_1800.tif
0,0,0,1,0,Roads/100/27/27_1300_1800.tif
0,0,0,1,0,Roads/100/27/27_1300_1800.tif
0,0,0,1,0,Roads/100/27/27_1300_1800.tif
0,0,0,1,0,Roads/100/27/27_1400_1400.tif
0,0,0,1,0,Roads/100/27/27_1400_1400.tif
0,0,0,1,0,Roads/100/27/27_1400_1400.tif
0,0,0,1,0,Roads/100/27/27_1400_1400.tif
0,0,0,1,0,Roads/100/27/27_1400_1400.tif
0,0,0,1,0,Roads/100/27/27_1400_1400.tif
0,0,0,1,0,Roads/100/27/27_1400_1400.tif
0,0,0,1,0,Roads/100/27/27_1400_1400.tif
0,0,0,1,0,Roads/100/27/27_1400_1400.tif
0,0,0,1,0,Roads/100/27/27_1400_1400.tif
0,0,0,1,0,Roads/100/27/27_1400_1400.tif
0,0,0,1,0,Roads/100/27/27_1400_1400.tif
0,0,0,1,0,Roads/100/27/27_1400_1400.tif
0,0,0,1,0,Roads/100/27/27_1400_1400.tif
0,0,0,1,0,Roads/100/27/27_1400_1400.tif
0,0,0,1,0,Roads/100/27/27_1400_1400.tif
0,0,0,1,0,Roads/100/27/27_1400_1400.tif
0,0,0,1,0,Roads/100/84/84_1900_1600.tif
0,0,0,1,0,Roads/100/84/84_1900_1600.tif
0,0,0,1,0,Roads/100/84/84_1900_1600.tif
0,0,0,1,0,Roads/100/84/84_1900_1600.tif
0,0,0,1,0,Roads/100/84/84_1900_1600.tif
0,0,0,1,0,Roads/100/84/84_1900_1600.tif
0,0,0,1,0,Roads/100/84/84_1900_1600.tif
0,0,0,1,0,Roads/100/84/84_1900_1600.tif
0,0,0,1,0,Roads/100/84/84_1900_1600.tif
0,0,0,1,0,Roads/100/84/84_1900_1600.tif
0,0,0,1,0,Roads/100/84/84_1900_1600.tif
0,0,0,1,0,Roads/100/84/84_1900_1600.tif
0,0,0,1,0,Roads/100/84/84_1900_1600.tif
0,0,0,1,0,Roads/100/84/84_1900_1600.tif
0,0,0,1,0,Roads/100/84/84_1900_1600.tif
0,0,0,1,0,Roads/100/84/84_1900_1600.tif
0,0,0,1,0,Roads/100/84/84_1900_1600.tif
0,0,0,1,0,Roads/100/84/84_1700_1700.tif
0,0,0,1,0,Roads/100/84/84_1700_1700.tif
0,0,0,1,0,Roads/100/84/84_1700_1700.tif
0,0,0,1,0,Roads/100/84/84_1700_1700.tif
0,0,0,1,0,Roads/100/84/84_1700_1700.tif
0,0,0,1,0,Roads/100/84/84_1700_1700.tif
0,0,0,1,0,Roads/100/84/84_1700_1700.tif
0,0,0,1,0,Roads/100/84/84_1700_1700.tif
0,0,0,1,0,Roads/100/84/84_1700_1700.tif
0,0,0,1,0,Roads/100/84/84_1700_1700.tif
0,0,0,1,0,Roads/100/84/84_1700_1700.tif
0,0,0,1,0,Roads/100/84/84_1700_1700.tif
0,0,0,1,0,Roads/100/84/84_1700_1700.tif
0,0,0,1,0,Roads/100/84/84_1700_1700.tif
0,0,0,1,0,Roads/100/84/84_1700_1700.tif
0,0,0,1,0,Roads/100/84/84_1700_1700.tif
0,0,0,1,0,Roads/100/84/84_1700_1700.tif
0,0,0,1,0,Roads/100/30/30_600_1600.tif
0,0,0,1,0,Roads/100/30/30_600_1600.tif
0,0,0,1,0,Roads/100/30/30_600_1600.tif
0,0,0,1,0,Roads/100/30/30_600_1600.tif
0,0,0,1,0,Roads/100/30/30_600_1600.tif
0,0,0,1,0,Roads/100/30/30_600_1600.tif
0,0,0,1,0,Roads/100/30/30_600_1600.tif
0,0,0,1,0,Roads/100/30/30_600_1600.tif
0,0,0,1,0,Roads/100/30/30_600_1600.tif
0,0,0,1,0,Roads/100/30/30_600_1600.tif
0,0,0,1,0,Roads/100/30/30_600_1600.tif
0,0,0,1,0,Roads/100/30/30_600_1600.tif
0,0,0,1,0,Roads/100/30/30_600_1600.tif
0,0,0,1,0,Roads/100/30/30_600_1600.tif
0,0,0,1,0,Roads/100/30/30_600_1600.tif
0,0,0,1,0,Roads/100/30/30_600_1600.tif
0,0,0,1,0,Roads/100/30/30_600_1600.tif
0,0,0,1,0,Roads/100/30/30_1100_900.tif
0,0,0,1,0,Roads/100/30/30_1100_900.tif
0,0,0,1,0,Roads/100/30/30_1100_900.tif
0,0,0,1,0,Roads/100/30/30_1100_900.tif
0,0,0,1,0,Roads/100/30/30_1100_900.tif
0,0,0,1,0,Roads/100/30/30_1100_900.tif
0,0,0,1,0,Roads/100/30/30_1100_900.tif
0,0,0,1,0,Roads/100/30/30_1100_900.tif
0,0,0,1,0,Roads/100/30/30_1100_900.tif
0,0,0,1,0,Roads/100/30/30_1100_900.tif
0,0,0,1,0,Roads/100/30/30_1100_900.tif
0,0,0,1,0,Roads/100/30/30_1100_900.tif
0,0,0,1,0,Roads/100/30/30_1100_900.tif
0,0,0,1,0,Roads/100/30/30_1100_900.tif
0,0,0,1,0,Roads/100/30/30_1100_900.tif
0,0,0,1,0,Roads/100/30/30_1100_900.tif
0,0,0,1,0,Roads/100/30/30_1100_900.tif
0,0,0,1,0,Roads/100/30/30_500_1300.tif
0,0,0,1,0,Roads/100/30/30_500_1300.tif
0,0,0,1,0,Roads/100/30/30_500_1300.tif
0,0,0,1,0,Roads/100/30/30_500_1300.tif
0,0,0,1,0,Roads/100/30/30_500_1300.tif
0,0,0,1,0,Roads/100/30/30_500_1300.tif
0,0,0,1,0,Roads/100/30/30_500_1300.tif
0,0,0,1,0,Roads/100/30/30_500_1300.tif
0,0,0,1,0,Roads/100/30/30_500_1300.tif
0,0,0,1,0,Roads/100/30/30_500_1300.tif
0,0,0,1,0,Roads/100/30/30_500_1300.tif
0,0,0,1,0,Roads/100/30/30_500_1300.tif
0,0,0,1,0,Roads/100/30/30_500_1300.tif
0,0,0,1,0,Roads/100/30/30_500_1300.tif
0,0,0,1,0,Roads/100/30/30_500_1300.tif
0,0,0,1,0,Roads/100/30/30_500_1300.tif
0,0,0,1,0,Roads/100/30/30_500_1300.tif
0,0,0,1,0,Roads/100/30/30_1500_1700.tif
0,0,0,1,0,Roads/100/30/30_1500_1700.tif
0,0,0,1,0,Roads/100/30/30_1500_1700.tif
0,0,0,1,0,Roads/100/30/30_1500_1700.tif
0,0,0,1,0,Roads/100/30/30_1500_1700.tif
0,0,0,1,0,Roads/100/30/30_1500_1700.tif
0,0,0,1,0,Roads/100/30/30_1500_1700.tif
0,0,0,1,0,Roads/100/30/30_1500_1700.tif
0,0,0,1,0,Roads/100/30/30_1500_1700.tif
0,0,0,1,0,Roads/100/30/30_1500_1700.tif
0,0,0,1,0,Roads/100/30/30_1500_1700.tif
0,0,0,1,0,Roads/100/30/30_1500_1700.tif
0,0,0,1,0,Roads/100/30/30_1500_1700.tif
0,0,0,1,0,Roads/100/30/30_1500_1700.tif
0,0,0,1,0,Roads/100/30/30_1500_1700.tif
0,0,0,1,0,Roads/100/30/30_1500_1700.tif
0,0,0,1,0,Roads/100/30/30_1500_1700.tif
0,0,0,1,1,Shifting_cultivation/100/30/30_600_400.tif
0,0,0,1,1,Shifting_cultivation/100/30/30_600_400.tif
0,0,0,1,1,Shifting_cultivation/100/30/30_600_400.tif
0,0,0,1,1,Shifting_cultivation/100/30/30_600_400.tif
0,0,0,1,1,Shifting_cultivation/100/30/30_600_400.tif
0,0,0,1,1,Shifting_cultivation/100/30/30_600_400.tif
0,0,0,1,1,Shifting_cultivation/100/30/30_600_400.tif
0,0,0,1,1,Shifting_cultivation/100/30/30_600_400.tif
0,0,0,1,1,Shifting_cultivation/100/30/30_600_400.tif
0,0,0,1,1,Shifting_cultivation/100/30/30_600_400.tif
0,0,0,1,1,Shifting_cultivation/100/30/30_600_400.tif
0,0,0,1,1,Shifting_cultivation/100/30/30_600_400.tif
0,0,0,1,1,Shifting_cultivation/100/30/30_600_400.tif
0,0,0,1,1,Shifting_cultivation/100/30/30_600_400.tif
0,0,0,1,1,Shifting_cultivation/100/30/30_600_400.tif
0,0,0,1,1,Shifting_cultivation/100/30/30_600_400.tif
0,0,0,1,1,Shifting_cultivation/100/30/30_600_400.tif
0,0,0,1,0,Roads/100/30/30_1600_1500.tif
0,0,0,1,0,Roads/100/30/30_1600_1500.tif
0,0,0,1,0,Roads/100/30/30_1600_1500.tif
0,0,0,1,0,Roads/100/30/30_1600_1500.tif
0,0,0,1,0,Roads/100/30/30_1600_1500.tif
0,0,0,1,0,Roads/100/30/30_1600_1500.tif
0,0,0,1,0,Roads/100/30/30_1600_1500.tif
0,0,0,1,0,Roads/100/30/30_1600_1500.tif
0,0,0,1,0,Roads/100/30/30_1600_1500.tif
0,0,0,1,0,Roads/100/30/30_1600_1500.tif
0,0,0,1,0,Roads/100/30/30_1600_1500.tif
0,0,0,1,0,Roads/100/30/30_1600_1500.tif
0,0,0,1,0,Roads/100/30/30_1600_1500.tif
0,0,0,1,0,Roads/100/30/30_1600_1500.tif
0,0,0,1,0,Roads/100/30/30_1600_1500.tif
0,0,0,1,0,Roads/100/30/30_1600_1500.tif
0,0,0,1,0,Roads/100/30/30_1600_1500.tif
0,0,0,1,0,Roads/100/30/30_1200_1900.tif
0,0,0,1,0,Roads/100/30/30_1200_1900.tif
0,0,0,1,0,Roads/100/30/30_1200_1900.tif
0,0,0,1,0,Roads/100/30/30_1200_1900.tif
0,0,0,1,0,Roads/100/30/30_1200_1900.tif
0,0,0,1,0,Roads/100/30/30_1200_1900.tif
0,0,0,1,0,Roads/100/30/30_1200_1900.tif
0,0,0,1,0,Roads/100/30/30_1200_1900.tif
0,0,0,1,0,Roads/100/30/30_1200_1900.tif
0,0,0,1,0,Roads/100/30/30_1200_1900.tif
0,0,0,1,0,Roads/100/30/30_1200_1900.tif
0,0,0,1,0,Roads/100/30/30_1200_1900.tif
0,0,0,1,0,Roads/100/30/30_1200_1900.tif
0,0,0,1,0,Roads/100/30/30_1200_1900.tif
0,0,0,1,0,Roads/100/30/30_1200_1900.tif
0,0,0,1,0,Roads/100/30/30_1200_1900.tif
0,0,0,1,0,Roads/100/30/30_1200_1900.tif
0,0,0,1,0,Roads/100/30/30_600_300.tif
0,0,0,1,0,Roads/100/30/30_600_300.tif
0,0,0,1,0,Roads/100/30/30_600_300.tif
0,0,0,1,0,Roads/100/30/30_600_300.tif
0,0,0,1,0,Roads/100/30/30_600_300.tif
0,0,0,1,0,Roads/100/30/30_600_300.tif
0,0,0,1,0,Roads/100/30/30_600_300.tif
0,0,0,1,0,Roads/100/30/30_600_300.tif
0,0,0,1,0,Roads/100/30/30_600_300.tif
0,0,0,1,0,Roads/100/30/30_600_300.tif
0,0,0,1,0,Roads/100/30/30_600_300.tif
0,0,0,1,0,Roads/100/30/30_600_300.tif
0,0,0,1,0,Roads/100/30/30_600_300.tif
0,0,0,1,0,Roads/100/30/30_600_300.tif
0,0,0,1,0,Roads/100/30/30_600_300.tif
0,0,0,1,0,Roads/100/30/30_600_300.tif
0,0,0,1,0,Roads/100/30/30_600_300.tif
0,0,0,1,0,Roads/100/85/85_3700_2900.tif
0,0,0,1,0,Roads/100/85/85_3700_2900.tif
0,0,0,1,0,Roads/100/85/85_3700_2900.tif
0,0,0,1,0,Roads/100/85/85_3700_2900.tif
0,0,0,1,0,Roads/100/85/85_3700_2900.tif
0,0,0,1,0,Roads/100/85/85_3700_2900.tif
0,0,0,1,0,Roads/100/85/85_3700_2900.tif
0,0,0,1,0,Roads/100/85/85_3700_2900.tif
0,0,0,1,0,Roads/100/85/85_3700_2900.tif
0,0,0,1,0,Roads/100/85/85_3700_2900.tif
0,0,0,1,0,Roads/100/85/85_3700_2900.tif
0,0,0,1,0,Roads/100/85/85_3700_2900.tif
0,0,0,1,0,Roads/100/85/85_3700_2900.tif
0,0,0,1,0,Roads/100/85/85_3700_2900.tif
0,0,0,1,0,Roads/100/85/85_3700_2900.tif
0,0,0,1,0,Roads/100/85/85_3700_2900.tif
0,0,0,1,0,Roads/100/85/85_3700_2900.tif
0,0,0,1,0,Roads/100/85/85_2200_1900.tif
0,0,0,1,0,Roads/100/85/85_2200_1900.tif
0,0,0,1,0,Roads/100/85/85_2200_1900.tif
0,0,0,1,0,Roads/100/85/85_2200_1900.tif
0,0,0,1,0,Roads/100/85/85_2200_1900.tif
0,0,0,1,0,Roads/100/85/85_2200_1900.tif
0,0,0,1,0,Roads/100/85/85_2200_1900.tif
0,0,0,1,0,Roads/100/85/85_2200_1900.tif
0,0,0,1,0,Roads/100/85/85_2200_1900.tif
0,0,0,1,0,Roads/100/85/85_2200_1900.tif
0,0,0,1,0,Roads/100/85/85_2200_1900.tif
0,0,0,1,0,Roads/100/85/85_2200_1900.tif
0,0,0,1,0,Roads/100/85/85_2200_1900.tif
0,0,0,1,0,Roads/100/85/85_2200_1900.tif
0,0,0,1,0,Roads/100/85/85_2200_1900.tif
0,0,0,1,0,Roads/100/85/85_2200_1900.tif
0,0,0,1,0,Roads/100/85/85_2200_1900.tif
0,0,0,1,0,Roads/100/85/85_4000_3200.tif
0,0,0,1,0,Roads/100/85/85_4000_3200.tif
0,0,0,1,0,Roads/100/85/85_4000_3200.tif
0,0,0,1,0,Roads/100/85/85_4000_3200.tif
0,0,0,1,0,Roads/100/85/85_4000_3200.tif
0,0,0,1,0,Roads/100/85/85_4000_3200.tif
0,0,0,1,0,Roads/100/85/85_4000_3200.tif
0,0,0,1,0,Roads/100/85/85_4000_3200.tif
0,0,0,1,0,Roads/100/85/85_4000_3200.tif
0,0,0,1,0,Roads/100/85/85_4000_3200.tif
0,0,0,1,0,Roads/100/85/85_4000_3200.tif
0,0,0,1,0,Roads/100/85/85_4000_3200.tif
0,0,0,1,0,Roads/100/85/85_4000_3200.tif
0,0,0,1,0,Roads/100/85/85_4000_3200.tif
0,0,0,1,0,Roads/100/85/85_4000_3200.tif
0,0,0,1,0,Roads/100/85/85_4000_3200.tif
0,0,0,1,0,Roads/100/85/85_4000_3200.tif
0,0,0,1,0,Roads/100/85/85_3600_3900.tif
