0,1,2,3,4,5,6,7,8,9,paths
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1200_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1200_3100.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1200_700.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1200_800.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1200_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1300_100.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1300_1000.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1300_1200.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1300_1300.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1300_1400.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1300_1500.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1300_1600.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1300_1800.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1300_1900.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1300_200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1300_2000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1300_2100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1300_2200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1300_2300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1300_2400.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1300_2500.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1300_2600.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1300_2700.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1300_2800.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1300_2900.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1300_300.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1300_3000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1300_3100.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1300_400.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1300_500.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1300_600.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1300_700.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1300_800.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1300_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1400_100.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1400_1000.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1400_1100.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1400_1200.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1400_1300.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1400_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1400_1500.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1400_1600.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1400_1700.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1400_1800.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1400_1900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1400_200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1400_2000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1400_2100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1400_2200.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1400_2300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1400_2400.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1400_2500.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1400_2600.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1400_2700.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1400_2800.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1400_2900.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1400_300.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1400_3000.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1400_400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1400_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1400_600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1400_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1400_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1400_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1500_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1500_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1500_1200.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1500_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1500_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1500_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1500_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1500_1700.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1500_1800.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1500_1900.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1500_2000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1500_2100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1500_2200.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1500_2300.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1500_2400.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1500_2500.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1500_2600.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1500_2700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1500_300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1500_400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1500_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1500_600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1500_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1500_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1500_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1600_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1600_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1600_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1600_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1600_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1600_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1600_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1600_1700.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1600_1800.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1600_1900.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1600_2000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1600_2100.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1600_2200.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1600_2300.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1600_2400.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1600_2500.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1600_2600.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1600_2700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1600_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1600_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1700_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1700_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1700_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1700_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1700_1700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1700_1800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1700_1900.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1700_2000.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1700_2100.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1700_2200.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1700_2300.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1700_2400.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1700_2500.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1700_2600.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1700_2700.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1700_2800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1800_1700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1800_1800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1800_1900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1800_2000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1800_2100.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1800_2200.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1800_2300.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/88/88_1800_2700.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/90/90_100_500.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/90/90_100_600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/90/90_100_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/90/90_200_300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/90/90_200_400.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/90/90_200_500.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/90/90_200_600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/90/90_200_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/90/90_300_300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/90/90_300_400.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/90/90_300_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/90/90_300_600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/90/90_400_200.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/90/90_400_300.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/90/90_400_400.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/90/90_400_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/90/90_400_600.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/90/90_500_200.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/90/90_500_300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/90/90_500_400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/90/90_500_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/90/90_600_100.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/90/90_600_200.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/90/90_600_300.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/90/90_600_400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/90/90_600_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/90/90_700_0.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/90/90_700_100.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/90/90_700_200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/90/90_700_300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/90/90_700_400.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/90/90_800_0.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/90/90_800_100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/90/90_800_200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/90/90_900_0.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_0_300.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_0_400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_0_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_0_600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_100_300.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_100_400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_100_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_100_600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_100_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_100_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_200_1000.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_200_300.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_200_400.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_200_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_200_600.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_200_700.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_200_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_200_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_300_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_300_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_300_1200.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_300_300.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_300_400.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_300_500.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_300_600.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_300_700.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_300_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_300_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_400_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_400_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_400_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_400_200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_400_300.tif
0,1,0,0,1,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/93/93_400_400.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_400_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_400_600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_400_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_400_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_400_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_500_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_500_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_500_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_500_200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_500_300.tif
0,1,0,0,1,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/93/93_500_400.tif
0,1,0,0,1,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/93/93_500_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_500_600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_500_700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_500_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_500_900.tif
0,0,0,0,1,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/93/93_600_1000.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_600_1100.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_600_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_600_200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_600_300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_600_400.tif
0,1,0,0,1,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/93/93_600_500.tif
0,1,0,0,1,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/93/93_600_600.tif
0,0,0,0,1,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/93/93_600_700.tif
0,0,0,0,1,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/93/93_600_800.tif
0,0,0,0,1,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/93/93_600_900.tif
0,1,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/93/93_700_1000.tif
0,1,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/93/93_700_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_700_200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_700_300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_700_400.tif
0,1,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/93/93_700_500.tif
0,1,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/93/93_700_600.tif
0,1,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/93/93_700_700.tif
0,1,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/93/93_700_800.tif
0,1,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/93/93_700_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_800_100.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/93/93_800_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_800_200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_800_300.tif
0,1,0,0,1,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/93/93_800_400.tif
0,1,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/93/93_800_500.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/93/93_800_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_900_100.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_900_200.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/93/93_900_300.tif
0,1,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/93/93_900_400.tif
0,0,0,0,0,0,0,0,1,0,chips/cloudfree-merge-polygons/split/test/93/93_900_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/94/94_0_400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/94/94_100_200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/94/94_100_300.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/94/94_100_400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/94/94_100_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/94/94_200_100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/94/94_200_200.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/94/94_200_300.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/94/94_200_400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/94/94_200_500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/94/94_300_0.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/94/94_300_100.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/94/94_300_200.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/94/94_300_300.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/94/94_300_400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/94/94_400_0.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/94/94_400_100.tif
0,1,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/test/94/94_400_200.tif
