0,1,2,3,4,5,6,7,8,9,paths
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1600_2900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1600_3000.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1600_3100.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1600_3200.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1600_3300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1600_3400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1600_3500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1600_3600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1600_3700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1600_3800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1600_3900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1600_4000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1600_4100.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1600_4200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1600_4300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1600_4400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1600_4500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1600_4600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1600_4700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1600_4800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1600_4900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1600_5000.tif
0,0,0,0,1,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1600_5100.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1600_5200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1600_5300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_1700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_1800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_1900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_2000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_2100.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_2200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_2300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_2400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_2500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_2600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_2700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_2800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_2900.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_3000.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_3100.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_3200.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_3300.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_3400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_3500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_3600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_3700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_3800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_3900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_4000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_4100.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_4200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_4300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_4500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_4600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_4700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_4800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_4900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_5000.tif
0,0,0,0,1,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_5100.tif
0,0,0,0,1,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_5200.tif
0,0,0,0,1,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_5300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_5400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1700_5500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_1600.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_1700.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_1800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_1900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_2000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_2100.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_2200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_2300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_2400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_2500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_2600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_2700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_2800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_2900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_3000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_3100.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_3200.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_3400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_3500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_3600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_3700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_3800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_3900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_4000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_4100.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_4200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_4300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_4400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_4500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_4600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_4700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_4800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_4900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_5000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_5100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_5200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_5300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_5400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_5500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_5600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1800_5700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_1500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_1600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_1700.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_1800.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_1900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_2000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_2100.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_2200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_2300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_2400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_2500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_2600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_2700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_2800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_2900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_3000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_3100.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_3200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_3300.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_3400.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_3500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_3600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_3700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_3800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_3900.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_4000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_4100.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_4200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_4300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_4400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_4500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_4600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_4700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_4800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_4900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_5000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_5100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_5200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_5300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_5400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_5500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/85/85_1900_5600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_2000_1400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_2000_1500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_2000_1600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_2000_1700.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_2000_1800.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_2000_1900.tif
0,0,0,0,0,0,1,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_2000_2000.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_2000_2100.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_2000_2200.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_2000_2300.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_2000_2400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_2000_2500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_2000_2600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_2000_2700.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_2000_2800.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/85/85_2000_2900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1000_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1000_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1000_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1000_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1000_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1000_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1000_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1000_1700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1000_1800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1000_1900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1000_2000.tif
0,0,0,1,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1000_2100.tif
0,0,0,1,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1000_2200.tif
0,0,0,1,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1000_2300.tif
0,0,0,1,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1000_2400.tif
0,0,0,1,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1000_2600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1000_800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1000_900.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1100_1000.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1100_1100.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1100_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1100_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1100_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1100_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1100_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1100_1700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1100_1800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1100_1900.tif
0,0,0,1,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1100_2000.tif
0,0,0,1,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1100_2100.tif
0,0,0,1,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1100_2200.tif
0,0,0,1,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1100_2300.tif
0,0,0,1,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1100_2400.tif
0,0,0,1,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1100_2600.tif
0,0,0,1,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1100_2700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1200_1200.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1200_1300.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1200_1400.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1200_1500.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1200_1600.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1200_1700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1200_1800.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1200_1900.tif
0,0,0,1,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1200_2000.tif
0,0,0,1,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1200_2100.tif
0,0,0,1,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1200_2200.tif
0,0,0,1,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1200_2300.tif
0,0,0,1,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1200_2400.tif
0,0,0,1,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1200_2600.tif
0,0,0,1,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1200_2700.tif
0,0,0,0,1,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/86/86_1300_1400.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1000_1000.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1000_1100.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1000_1300.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1000_1400.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1000_1600.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1000_1700.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1100_1000.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1100_1100.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1100_1200.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1100_1400.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1100_1500.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1100_1600.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1100_1700.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1100_1800.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1100_2900.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1100_3000.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1200_1000.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1200_1300.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1200_1400.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1200_1800.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1200_2800.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1200_2900.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1200_900.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1300_1200.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1300_1300.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1300_1700.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1300_1800.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1300_1900.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1300_2700.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1300_2800.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1300_3300.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1300_3400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1300_3500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1300_3600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1300_3700.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1400_1100.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1400_1200.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1400_1700.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1400_1800.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1400_1900.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1400_2600.tif
0,1,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1400_2700.tif
0,0,0,0,0,0,1,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1400_2800.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1400_3300.tif
0,1,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1400_3400.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1400_3500.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1400_3600.tif
0,0,0,0,0,0,0,1,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1400_3700.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1500_1600.tif
0,1,0,0,0,0,0,0,0,0,chips/cloudfree-merge-polygons/split/val/89/89_1500_1700.tif
